id,question1,question2,label
40862,喝醉了酒殴打配偶属于家庭暴力吗,只要有一次殴打行为都算是家庭暴力吗？,0
40865,喝醉了酒殴打配偶属于家庭暴力吗,怎么算家庭暴力？只要动手就算吗？,0
40869,老公喝醉之后就打我，这算家庭暴力吗,怎么算家庭暴力？只要动手就算吗？,0
40881,劳务派遣合同可以由谁提出解除？解除要付经济补偿吗？,谁可以提出解除劳务派遣合同？是不是需要付经济补偿？,1
40883,劳务派遣合同提前解除，可否得到补偿,劳务派遣员工提前解除劳动合同怎样赔偿？,0
40884,劳务派遣合同提前解除，可否得到补偿,劳务派遣合同可以由谁提出解除？,0
40889,劳务派遣合同可以由谁提出解除？解除要付经济补偿吗？,劳务派遣合同提前解除，可否得到补偿,0
40893,我国劳务派遣合同由谁提出解除是合法的？解除需要补偿吗？,劳务派遣合同提前解除，可否得到补偿,0
40913,当一个债务人有多个债权人时的解决办法是什么？,有多个债权人时，应该怎么分配呢？,0
40914,当一个债务人有多个债权人时的解决办法是什么？,债务人有多个债权人被告和原告是谁？,0
40915,当一个债务人有多个债权人时的解决办法是什么？,法院被查封的房产应该怎么处置呢？,0
40918,劳动者因工死亡应享受哪些待遇？,职工因工死亡其直系亲属可以享受哪些待遇,1
40919,工伤职工死亡享受哪些待遇,企业职工因工死亡单位应该赔偿哪些？,1
40920,工伤职工死亡享受哪些待遇,职工因工死亡其直系亲属可以享受哪些待遇,1
40923,劳动者因公死亡需要什么材料,劳动者被人致死有什么赔偿措施,0
40928,工伤职工死亡享受哪些待遇,劳动者因公死亡需要什么材料,0
40932,企业职工因工死亡单位应该赔偿哪些？,劳动者出现交通事故死亡有无补偿,0
40943,离婚时过错方生活困难的是否可以要求另一方予以生活帮助,离婚时一方生活困难无处可居能不能要求居住权,0
40944,离婚时过错方生活困难的是否可以要求另一方予以生活帮助,离婚时一方生活比较困难，可以要求多分财产吗？,0
40950,求助！离婚时过错方生活困难的能要求要求另一方予以生活帮助吗,离婚时一方生活比较困难，可以要求多分财产吗？,0
40962,"在网络上有人恶作剧骚扰,可以去维权吗？",骚扰他人是恶作剧吗？实施者要承担什么责任？,0
40974,什么是可撤销婚姻,可撤销婚姻的事由有哪些，当事人如何形式婚姻撤销权,0
40980,我国有权撤销婚姻的机关是,受理撤销婚姻登记申请应具备哪些条件,0
40983,我国有权撤销婚姻的机关是,可撤销婚姻的事由有哪些，当事人如何形式婚姻撤销权,0
40985,按照最高人民法院司法解释，撤销婚姻的机关有哪些,什么是可撤销婚姻,0
40989,偷东西的人被抓住后，如何挽回损失？,小偷被抓到了，怎么样让小偷赔偿我的损失,1
40990,犯罪嫌疑人偷我东西后被抓，我该怎么追回损失,小偷被抓到了，怎么样让小偷赔偿我的损失,1
40993,在超市偷东西被抓住应该怎么处理？去哪里举报,超市偷东西的行为属于民事责任还是刑事责任？,0
41007,国家有网络合同的相关规定吗？,合同必须要签字盖章才有效吗？,0
41021,物权的种类和内容是法律约定俗成的吗,物权的种类和内容是法定的，那么具体的含义是什么,0
41022,物权的种类和内容是否可以由当事人协商确定,物权的种类和内容是法律约定俗成的吗,0
41028,刑事证据可以作为行政案件的证据吗？,刑事证据可以用于行政诉讼案件吗？,1
41036,刑事证据可以作为行政案件的证据吗？,刑事诉讼中如何使用行政执法证据,0
41040,在行政案件中可以采用刑事证据吗？,行政案件言词证据可否用作刑事证据,0
41043,合同法中承诺生效的时间的规定,承诺生效的时间在合同法中有什么规定,1
41045,承诺生效的时间在合同法中有什么规定,合同法中对承诺生效的时间有什么规定？,1
41049,合同法中承诺生效的时间的规定,我国法律对承诺生效的条件有哪些呢？,0
41050,合同法中承诺生效的时间的规定,承诺可不可撤销？承诺在什么时候生效,0
41064,醉酒开车发生交通事故有伤亡，怎么定罪？,醉酒驾车发生交通事故，但没发生人员伤亡，怎么处罚？,0
41066,醉酒开车发生交通事故有伤亡，怎么定罪？,醉驾驶机动车造成一人死亡要怎么判刑？,0
41074,租赁合同承租人对因正常使用行为造成的租赁物损耗是否承担赔偿责任,租赁合同承租人需不需要对因正常使用行为造成的租赁物损耗承担赔偿责任,1
41081,租赁合同承租人对因正常使用行为造成的租赁物损耗是否承担赔偿责任,租赁合同承租人对因非正常使用行为造成的租赁物损耗是否承担赔偿责任,0
41085,租赁合同承租人需不需要对因正常使用行为造成的租赁物损耗承担赔偿责任,不承担租赁车辆于租赁期间引发的第三者责任什么意思,0
41087,租赁合同承租人需不需要对因正常使用行为造成的租赁物损耗承担赔偿责任,租赁合同承租人对因非正常使用行为造成的租赁物损耗是否承担赔偿责任,0
41089,遗嘱人立遗嘱时有行为能力，后来丧失了行为能力，该遗嘱是否有效,遗嘱人立的遗嘱会因为行为能力的丧失导致遗嘱失效吗,1
41090,立遗嘱时有行为能力，后来丧失了行为能力，该遗嘱是否有效,遗嘱人立的遗嘱会因为行为能力的丧失导致遗嘱失效吗,1
41095,我自己手笔立遗嘱是否有效？,无行为能力人所立的遗嘱，后来有了行为能力，该遗嘱是否有效,0
41098,遗嘱人立遗嘱时有行为能力，后来丧失了行为能力，该遗嘱是否有效,我自己手笔立遗嘱是否有效？,0
41099,遗嘱人立遗嘱时有行为能力，后来丧失了行为能力，该遗嘱是否有效,"遗嘱,的有效条件什么是无行为能力人？",0
41103,立遗嘱时有行为能力，后来丧失了行为能力，该遗嘱是否有效,"遗嘱,的有效条件什么是无行为能力人？",0
41106,遗嘱人立的遗嘱会因为行为能力的丧失导致遗嘱失效吗,我自己手笔立遗嘱是否有效？,0
41114,人民法院对刑事申诉案件如何处理,有权重新审判的人民法院有哪些,0
41118,哪些申诉案件人民法院会重新审判？,法院重新审判申诉案件都需要走什么流程,0
41128,我把钱放担保公司，现在担保公司涉黑了，我的钱能要回来吗,借款人跑了，我是担保人把钱还了，怎么把钱要回来,0
41134,借款人跑了，我是担保人把钱还了，怎么把钱要回来,别人欠了我的钱不还，起诉的话能要回来吗,0
41138,我是保证人，现在还了钱，能要回来我的钱吗？,为朋友担保借钱.现在朋友跑了.我怎么办？我需要还吗,0
41139,我是保证人，现在还了钱，能要回来我的钱吗？,借款人跑了，我是担保人把钱还了，怎么把钱要回来,0
41141,我是保证人，现在还了钱，能要回来我的钱吗？,我给人当担保人，钱被法院扣去 ，还能要回来吗,0
41142,我给人家担保，现在借款人已经还钱了，我能要回来我的钱吗,我把钱放担保公司，现在担保公司涉黑了，我的钱能要回来吗,0
41143,我给人家担保，现在借款人已经还钱了，我能要回来我的钱吗,为朋友担保借钱.现在朋友跑了.我怎么办？我需要还吗,0
41145,我给人家担保，现在借款人已经还钱了，我能要回来我的钱吗,别人欠了我的钱不还，起诉的话能要回来吗,0
41153,继兄弟姐妹之间相互继承了遗产的，是否继承亲兄弟姐妹的遗产。,继兄弟姐妹之间相互继承遗产还想继承亲兄弟姐妹的遗产可以吗。,1
41167,继兄弟姐妹之间相互继承了遗产的，还能继承亲兄弟姐妹的遗产吗。,如何确定继承人的范围，兄弟姐妹之间如何继承遗产,0
41168,继兄弟姐妹之间相互继承了遗产的，还能继承亲兄弟姐妹的遗产吗。,兄妹成家是否有权利继承兄弟的财产,0
41169,继兄弟姐妹之间相互继承遗产还想继承亲兄弟姐妹的遗产可以吗。,继兄弟姐妹之间有没有继承权,0
41180,继承法中的第一继承人顺序,继承开始后，没有第一顺序继承人的，第二顺序继承人是否可以继承,0
41186,什么情况下第二顺序继承人才可继承遗产,继承开始后，第一顺序继承人不想继承的，第二顺序继承人是否可以继承,0
41192,继承开始后，有第一顺序继承人继承的，第二顺序继承人是否可以继承,第一顺序继承人有先后顺序吗？,0
41199,有第一顺序继承人，第二顺序继承人还能继承吗,什么情况下第二顺序继承人才可继承遗产,0
41205,有第一顺序继承人继承的，还轮得到第二顺序继承人吗,什么情况下第二顺序继承人才可继承遗产,0
41208,有第一顺序继承人继承的，还轮得到第二顺序继承人吗,继承开始后，没有第一顺序继承人的，第二顺序继承人是否可以继承,0
41209,运输合同收货人提货时应在什么时间检验货物,运输合同收货人在提货时何时验货,1
41214,货运合同纠纷收货人可以作为原告起诉吗,运输合同收货人提货时应在什么地点检验货物,0
41230,无偿帮人开车，撞伤人谁赔偿？,叫朋友开车送朋友出车祸撞死人了谁负责?,0
41232,无偿帮人开车，撞伤人谁赔偿？,无偿帮朋友开车，出了事故，是谁的责任，朋友车无牌,0
41234,朋友无偿来开车帮忙，出事故撞了人要谁负责赔偿,我帮别人开车，属于有偿帮工，出了车祸谁的责任,0
41235,朋友无偿来开车帮忙，出事故撞了人要谁负责赔偿,无偿帮朋友开车，出了事故，是谁的责任，朋友车无牌,0
41237,朋友无偿帮忙开车，撞人后谁来赔偿？,我帮别人开车，属于有偿帮工，出了车祸谁的责任,0
41238,朋友无偿帮忙开车，撞人后谁来赔偿？,无偿帮朋友开车，出了事故，是谁的责任，朋友车无牌,0
