id,question1,question2,label
64710,我国《公司法》确认的公司的形式是什么呢,我国公司法规定公司的主要类型有哪些,1
91619,生产经营的食品中不得添加下列哪种物质？,食品中可以添加食品添加剂吗？,0
81163,借贷纠纷中，出借人将特定资金账户支配权授权给借款人的，自借款人取得对该账户实际支配权时怎么处理,借贷纠纷中，出借人以与借款人约定的其他方式提供借款并实际履行完成时，自然人之间的借款合同是否生效，,0
13908,微信转账凭证能证明存在借款关系吗？,朋友在支付宝借我1000元，现在不承认，我该怎么办,0
78093,侵害他人人身权益，被侵权人可以请求精神损害赔偿的情形有哪些,中华人民共和国侵权责任法的内容,0
15824,所有购买的商品都可以七天内无条件退换货吗？,七天无理由退换规则，七天退货适用于哪些商品,0
74701,连带共同保证的保证人是否可以以其相互之间约定各自承担的份额对抗债权人,有两个担保，怎样划分责任？,0
50327,出卖人未按照融资租赁中约定履行义务的，承租人可以申请赔偿么,融资租赁合同中，出租人的权利和义务是什么,0
70059,用人单位对招用的新人有哪些如实告知义务,用人单位招用劳动者时 不得有以下哪些行为,0
100566,被告人的诉讼权利包括哪些,证人作证：是权利还是义务?,0
13434,两人登记结婚后，男方户口可否迁到女方户口上？,结婚后户口一定要迁到男方家吗,0
74734,不能签购房合同，定金能退吗？,房屋买卖合同没有签成时，定金可以退回吗？,1
80580,买房合同如何写,购房协议怎么写,0
64856,请问上诉之后需要等多长时间会开庭？,什么情况下可以把法庭上诉了？,0
47287,损害商业信誉，商品声誉罪判多久,什么是损害商业信誉，商品声誉罪,0
101104,婚姻法规定男女结婚年龄分别是多少岁？,国家法定年龄多少领结婚证？,1
69270,租赁合未经出租人同意，承租人转租的，出租人有什么权利,租赁合同中，承租人没有经过出租人同意把东西转租出去，哪些权利是出租人享有的,1
1581,能不能出质公路桥梁、公路隧道或者公路渡口等不动产收益权,采矿权抵押的法律、法规依据在哪?,0
73387,牌照需要安装几个牌照扣（螺丝钉）？,要是被查到车牌才上两颗螺丝会有怎么的处罚,0
46021,没有约定补偿金，竞业限制条款有效吗？,未约定经济补偿金的竞业限制是否有效,1
74273,亲戚借款约定的利息超过36%超过部分的利息约定是否无效,民间借贷中，借贷双方约定的利率超过年利率多少的，超过部分的利息约定无效,0
13635,我国法律规定居间人的主要义务有哪些,居间人订立居间合同应当注意的问题,0
8354,继续销售召回的食品的食品生产经营者是否违法,如何理解新食品安全法规定的食品召回制度,0
19519,未订立书面劳动合同且对劳动报酬约定不明怎么办？,劳动合同应约定哪些内容，劳动报酬约定不明怎么办,0
41177,继承法中的第一继承人顺序,什么情况下第二顺序继承人才可继承遗产,0
51652,能通关国家机关以及驾驶培训和考试主管部门想开设驾驶培训班的申请吗？,机关单位和驾驶培训机构能开设驾驶培训班吗,0
33237,老板拖欠学徒工资一年多，怎么办,老板一直拖欠工资不给怎么办可以报警吗？,0
29593,公证制度属于司法制度吗,公证处是机关单位还是事业单位？,0
30251,想分开休5天的年假可以吗？,今年我有五天年假，想分开休息，请问这样可以吗？,1
58812,要成立股份制有限公司需要什么条件,要成立股份制有限公司需要什么手续？,0
48795,外商投资企业如何适用公司法？,请问一下外资企业法的主体是什么?,0
65951,用人单位可以与劳动者约定违约金的情形有哪些？,什么情况下用人单位可以和劳动者约定违约金？,1
76378,如果精神病犯罪，我可以申请法院告他吗？,为什么精神病人在犯病期间犯罪不会受到法律的制裁？,0
39415,国家出入境检验检疫部门应当收集、汇总哪些进出口食品安全信息，并及时通报相关部门、机构和企业,国家出入境检验检疫部门忽略了收集、汇总进出口食品安全信息，没有及时通报相关部门、机构和企业会有什么后果,0
56261,会计记录的文字在会计法中有什么总体要求？,会计记录文字必须使用中文是对的吗？,0
76615,我现在想提起刑事自诉，我该向哪个法院提起？,提起刑事自诉后哪个法院受理,1
49965,关于继承法的案例分析！！急 ！！,财产究竟如何继承？？？急急急急！！！！,0
106804,国境口岸食品的监督管理由哪个部门实施,《新食品安全法》对保健食品有何规定,0
49010,如何判定一产品是否构成倾销？,反倾销税是怎么计算的？是怎么判断的,0
29139,借钱的人不见了，谁来还钱？,"找不到欠款人,这钱由谁还",1
49549,公司能否以员工未通过考核为由扣其绩效工资？,以绩效考核为由扣员工工资算不算违法,0
84596,刑事案件立案标准金额是多少,多少钱才能算是刑事案件立案,0
73259,哪些规定是食用农产品生产者在使用农业投入品时应当遵照的？,食用农产品生产者应当按照哪些标准使用农业投入品,0
53018,民行申请当事人是否可以委托代理人？,民行申请当事人是不是可以委托代理人？,1
18405,合同里没有约定运费的该怎么算运费？,合同里没有约定的运费怎么算？,1
2467,网络借贷平台是干什么的？,什么是网络平台,0
38361,安全生产事故责任人故意瞒报，报低事故等级，可以到哪里维权？,事故隐报，瞒报将如何处理,0
91256,承揽人可以把自己承揽的工作交给其他人完成吗？,承揽人把揽下来的工作交给第三人完成，这样允许吗,1
28358,变更或解除集体合同应具备哪些条件？,变更或解除劳动合同需要办理什么手续,0
45772,关于赡养老人和继承遗产有何规定,请问不赡养父母的子女有继承权吗?,0
49327,检察机关行政公益诉讼案件包含哪些？,检察机关民事公益诉讼案件包含哪些？,0
19545,技术转让合同的内容,技术转让合同的介绍,0
32898,员工工伤索要赔偿都需要哪些流程？,骑自行车在道路上玩摔倒了怎么办？,0
25891,哪些情形下保证人对于在破产程序中的债权免除保证责任,什么情况下保证人可以免除债务责任,0
73618,检察院对行政公益诉讼产生哪些影响,什么是公益诉讼,0
105123,遗产分配的规则？,遗产分配原则是什么，分配时未成年可以多分吗,0
74785,人民检察院受理刑事申诉范围是什么,刑事申诉产生的原因，怎样向检察机关提出刑事申诉,0
65204,证人面临威胁，可以请求法律保护吗,证人有被灭口的风险，可以请求保护吗,0
40966,我在网上被他人恶作剧骚扰，是否能去维权？,有人在网上恶作剧骚扰我，我可以去哪里来维权？,0
97468,什么情况下可以申请减少缴纳个税？,纳税人在什么情况下应办理注销税务登记？,0
16397,买卖亲生孩子的父母应该怎么处罚？依法追究刑事责任吗,把自己亲生孩子都卖掉的父母应该如何处罚？需要依法追究其刑事责任吗,1
92189,追讨拖欠工资的时效是多长？,追讨拖欠的工资，但是过了时效应该怎么办,0
73689,我们在订立技术合同时，什么原则需要遵循,订立技术合同应遵循什么法律,0
83093,被告有哪些诉讼权利？,当事人应承担哪些诉讼义务,0
52859,用人单位招用劳动者时，不得有以下哪些行为,用人单位招用劳动者时不得采取的行为有哪些？,0
11082,我没有在法律法定的举证时间内提供证据，该如何是好,案件中的证据没有办法在规定的期限内拿出来办法有那些？,1
10476,收养关系解除后，养子女与生父母及其他近亲属间的权利和义务关系是否恢复？,解除收养关系后能恢复和亲生父母的关系吗？,1
59799,可以起诉侵犯了企业经营自主权的人，公司或其他组织吗,起诉侵犯企业经营自主权的，合不合法,1
5700,专利可以转让吗？,专利权可以部分转让么,0
18374,公司迁移地址应该办理哪些手续？,公司搬迁需要变更什么吗？,0
56289,买受人拒收标的物的的原因是质量不过关，谁承担标的物风险？,标的物毁损、灭失风险由谁承担？,0
98685,已婚未孕犯法吗,没结婚同居犯法吗,0
96333,该怎么来理解渎职犯罪?,职务犯罪都包括哪些？,0
98271,公益诉讼过程中，检察院如何承担举证责任？,公益诉讼过程中需要检察院应该怎么承担举证责任？,1
40434,人民检察院审查刑事赔偿案件，着重查明哪些事项,什么叫国家赔偿，国家赔偿到底怎么赔,0
8386,劳动者在试用期的工资是如何规定的,新劳动法怎么规定的在试用期内辞职??,0
86255,建筑区划内的道路，是否属于业主共有,建筑区划内的道路，是业主共有的吗,1
101919,谁能说一下法院判决书开始生效的时间？,判决、裁定是否作出之日立即生效？,0
76986,签订调解协议以后能不能反悔,调解协议签好之后反悔了后果是什么,0
28580,侵害其他国家利益和社会公共利益具体指哪些方面？,如何认定给国家利益，社会公共利益造成损失,0
57268,离婚调解书还需要拿离婚证吗？,拿到离婚调解书之后怎样办离婚证.用夫妻双方到吗,0
84717,公安部门刑事复议时效法定时间？,不批准逮捕案件办案时限？,0
104790,合法的承诺送达时间？,承诺发出后可以撤回吗,0
84639,继子女对继父母有赡养责任吗？,对于已成年的继子女，继父母承担抚养义务吗？,0
24678,婚前一方买房写的是对方的名字，离婚时怎么分割呢,由一方婚前承租、婚后用共同财产购买的房屋，离婚怎么分,0
14377,自诉案件中当事人想撤诉或者自行和解可行吗,自诉案件撤诉，和解，调解后，还会引起公诉吗？,0
