id,question1,question2,label
3300,我被公司违纪解雇请问我能领到失业金吗,"如果因违反公司规章制度被辞退,能领到失业金吗",1
106092,死者生前责权责务继承人是否承担的法律规定,继承人在继承遗产时，要不要继承被继承人的债务,0
7785,夫妻一方是否具有独立处分财产的权利,夫妻一方擅自处分共有财产有何法律效果,0
65066,历史上曾经出现过哪些重大的食品安全事故,食品安全的安全事件有哪些？,0
65615,商店的相关工作人员对收集到的消费者信息是不是有对外保密的义务,经营者及其工作人员对非法收集的消费者个人信息是否有保密的义务？,0
24423,行纪人完成了委托的事务或者完成了一部分的，委托人应该支付报酬吗,委托人应该给完成或者部分完成委托事务的行纪人支付报酬吗,1
50620,哪些追逐、拦截、辱骂、恐吓他人的行为可以构成寻衅滋事罪？,打恐吓威胁电话构成犯罪，是什么罪行？寻衅滋事罪治安条款,0
78362,律师如何接待当事人最合适,浅谈案管部门如何做好律师接待工作,0
91509,行政赔偿应该怎样提起？,行政赔偿与司法赔偿有什么区别,0
74394,不履行合同义务需要承担什么违约责任？,合同法违约责任在法律上是怎么规定的？,0
106991,合同纠纷案件需要哪些证据,合同诉讼证据如何算有效,0
9824,居间人对合同的成立做出贡献的，委托人应该支付报酬给他吗,居间人妨碍合同成立的，委托人是否应追究责任,0
4404,如何建立企业的劳动规章制度,企业规章制度具有法律效力吗？,0
40583,什么时候设立地役权,什么是地役权?,0
86794,被逮捕了是不是就要坐牢？,发了逮捕证是不是就意味着判刑,0
49794,员工不遵守约定离职后从事相关工作，需要承担哪些法律责任？,劳动者要承担什么责任在离职后没有遵守约定从事相关行业的？,1
32872,如何分割夫妻共同财产中的股权或股份,股权在离婚时怎么分割，股权分红属于夫妻共同财产吗,0
62489,谁能告诉一下公司可以随便裁员嘛？,公司能否任意的辞退员工么？,1
39759,新买的手机出现质量问题，可以进行退换货吗,有质量问题的物品可不可以要求商家退货,0
40616,被行政拘留可以保释吗？,行政拘留七天可以保释吗,1
73960,再婚后拆迁分到的钱属于夫妻共同财产吗？,再婚后.一方房屋拆迁.拆迁款属于夫妻共同财产吗,0
53729,保险公司无理由拒赔怎么维权？,如果保险公司拒赔我可以去投诉么？,0
41287,哪个部门负责制定屠宰畜、禽的检验规程,负责制定屠宰畜、禽的检验规程的部门是哪个,1
92505,经营者有哪些情形时需要承担除民事责任以外的行政处罚,经销商在哪些情形下需要承担民事责任之外的行政处罚,1
49184,先予执行应当具备哪些条件,哪些案件不可裁定先予执行?,0
103982,请问异地发生交通事故该怎么处理呢？,车在外地出事故 走保险要注意什么,0
24929,刑事立案监督的内容有哪些？,立案监督包括哪些内容,0
6930,《中华人民共和国产品质量法》中的內容有哪些,产品质量法规定的行政处罚权，应由哪些行政机关行使？,0
1799,什么情况可以申请延长工伤认定期限,申请工伤认定最长可以延长多长时间,0
28716,交通事故申请伤残鉴定的时间是哪时候？,交通事故伤残鉴定申请什么时候做？,1
41804,夫妻分居后必须扶养对方吗？,夫妻分居孩子的抚养权如何界定？,0
64610,因为身体原因没有去企业安排的加班，会算我旷工不给发全勤奖吗？,离职当日安排加班，在结算的工资的时候公司没有给我，应该咋办？,0
16904,警察找不到犯罪嫌疑人怎么办？,疑犯躲起来，警察找不到怎么办,1
77337,对不符合立案条件的赔偿申请，应如何处理？,不符合立案执行条件的赔偿申请应如何处理,1
18371,公司迁移地址应该办理哪些手续？,公司迁址其他地址后，如何改公司地址？,0
105113,遗产分配的基本原则有哪些,遗产分配原则主要包括哪些内容？,1
103263,"在什么情形下,人民检察院可以提起民事诉讼",民事诉讼法中支持起诉的主体包括哪些?,0
45660,受让人未支付转让费的，起诉的时期是什么,签订股权转让协议，转让款未付清，诉讼有效期是多久,0
22035,租房者的优先购买权怎么解释？请举例说明一下。,我租的房子没到期房东要卖房子，可以索要赔偿吗？,0
4439,罚款超过15天了还没去交，警察会把我查封的房子卖掉吗？,查封的房子那个部门有权利卖掉？卖掉之前我还可以住吗？,0
32158,公益诉讼案件可以反诉吗？,提起环境公益诉讼后还可以再提起私益诉讼吗,0
83389,"刑事案件中,辩护人能否申请证人出庭作证",刑事开庭证人不出庭作证能旁听吗,0
54967,我在婚庆公司交了订金，可以要求退款吗,我们定了一家婚庆公司，交了6000元的预付款，能退吗,1
103680,出国培训后未满合同规定服务期提出离职是否需要支付违约金,在服务期未满前辞职，违约金该如何赔付？,0
96235,怀疑股票被盗卖，应该去哪个部门举报,炒股帐号被盗会有什么后果?,0
31641,怎样交易上市公司的股票？,上市公司上市时的股票价格是怎么定的？,0
58156,口头遗嘱在什么情况下无效？,口头遗嘱的适用情形有哪些，口头遗嘱的有效条件是什么,0
1347,什么叫食源性疾病?,食源性病原微生物是什么,0
87609,公益信托监察人法定职责是什么？,监察机关履行职责，有权采取哪些监察措施？,0
35317,高等学历教育包括哪些内容？,普通高等学历教育包括自学考试吗？,0
103636,行政处罚程序主要包括哪些内容？,行政处罚简易程序的基本内容有哪些？,0
81773,非机动车应停放在哪里,自行车应该停在哪里？,1
86164,我国法律规定的担保的种类有哪些？,债权人是不是有权利向债务人要求其提供担保或抵押？,0
40750,员工停工反省企业还需要发放工资吗？,单位是否还需要支付被停工反省员工的工资？,1
47580,哪些劳动争议仲裁裁决是终局裁决?,适用仲裁前置程序的民事案件有哪些？,0
26062,谎称长期做应聘暑期工，被发现公司要扣工资可以吗？,暑期工谎称长期做，被发现公司要扣工资是不是合法？,1
13689,去帮人家帮忙翻新房子来着，结果不小心掉下来摔伤了，残废了，可以问人家索要赔偿吗,"给别人盖房子时自己摔伤成了八级伤残,该承担什么责任",0
39409,什么单位领导和管理公证机构？,基层公证处是什么部门,0
7666,有限责任公司经营资不抵债时，是否可以申请注销？,公司资不抵债破产，股东和法定代表人承担什么责任,0
4119,贷款公司可以做借款人向别人借款吗？,贷款公司向我借钱，哪它这么做可以吗？,1
24775,被人打致轻伤派出所不管对方不赔偿怎么办?,"我被几个人打了,对方要求索赔,我该怎么办?",0
101813,打着借钱的名号其实是来诈骗，我该怎么办,别人以借钱的名义骗钱不还我可以报警吗？有证据,0
19990,董事长和董事的任期相同吗？,企业董事长一般任期几年？,0
5806,招标投标买卖的当事人的权利和义务以及招标投标程序等应当如何处理,招标投标买卖的当事人的权利和义务应当如何处理,0
22280,离婚时女方是否享受同等的土地承包经营权权益,离婚时女方是享受同等的土地承包经营权权益的吗,1
88679,行政诉讼审判监督程序是怎样的,民事诉讼申请监督什么时候提出？,0
59239,治安管理处罚条例与治安管理处罚法有什么区别,治安管理处罚法金额处罚范围是什么,0
33124,由哪个部门建立农业投入品使用记录制度,建立农业投入品使用记录制度是哪个部门的责任？,1
7550,什么刑事案件应由人民法院少年法庭审理？,少年法庭是根据什么法律而设立的,0
33063,怎样才能邮寄送达合法有效,法律文书邮寄送达时效是多长,0
83009,食品生产经营者对检验结论有异议申请复检的，复检结论还可以更改吗,食品生产经营者对检验结论有异议申请复检的，对复检结论仍然不满意怎么办,0
8119,被逮捕后，只能达到拘传的条件，最后会被释放吗？,拘传的适用条件是什么？拘传后会被哪个部门起诉？,0
91786,什么是连带保证,怎么理解连带保证？,1
57851,邻居喜欢把垃圾堆在他们家门口，我可以让他们清理掉吗,如果隔壁邻居家里堆满了垃圾，该怎么办,0
42388,毒驾酒驾保险公司赔付吗,毒驾酒驾保险公司赔付吗？,0
17720,保险金有多长时效的请求权？,保险金的请求权能转让给他人吗?,0
95542,职工受工伤但原公司已注销该怎么办？,"公司员工发生工伤事故,法定人无法赔尝怎么办?",0
21883,符合什么要求才算是构成了交通事故责任？,交通事故要付刑事责任要什么条件,0
78047,当事人结婚前，父母为双方购置房屋出资的，该出资是否认定为对自己子女的个人赠与,当事人结婚后，父母为双方购置房屋出资的，该出资是否认定为对夫妻双方的赠与,0
82261,请问领取商标需要带什么资料呢？,去工商局申请商标的流程是什么呢,0
24392,继承权纠纷提起诉讼有效期间是多久,遗产继承权纠纷在人民代表大会进行调解期间，是否可以按照中止诉讼时效处理,0
71614,有哪些情况可接受公证法律援助,一般法律援助案件的程序有哪些,0
7375,婚前签订忠诚协议是否具有法律约束力？,没有结婚，签订忠诚协议有效吗,1
1648,夫是否可以以妻擅自中止妊娠侵犯其生育权为由请求损害赔偿,生育权纠纷，妻子擅自堕胎丈夫可以要求赔偿吗,0
