id,question1,question2,label
46819,保险人想要行使代位求偿权在哪种情况下是不可以的？,在保险索赔中，如何正确对待保险人的代位求偿权？,0
44416,怎么理解工资立法应遵循的基本原则,公司一直拖欠我们的工资怎么办？,0
46768,"如果一只宠物狗冲过来咬人,把它打死了需要负法律责任吗?",打死狗咬人的需要赔多少钱，要付什么法律责任？,0
83425,移出经营异常名录流程？,工商局经营异常多久可以解除,0
42297,买房时开发商对停车位没有说明，业主可以使用吗？,为何地下停车位是开发商的？那土地原本就是业主的呀！,0
62859,未经登记的地役权，对抗好意第三人合法吗,土地承包经营权未经登记可以对抗第三人嘛？,0
12462,检察机关对公安机关不给予立案应如何监督,检察院的立案监督科可以监督法院立案不立案吗？,0
64187,我不同意公司的调岗，该怎么维权？,公司随意调岗，想我主动离职，怎么办,0
94753,对于要约的内容，承诺人可以对其进行变更修改吗,承诺的内容与要约内容不一致时效力应当如何确定？,0
6493,我要寄送的快递丢了，怎么确定赔偿的金额,寄送的物品丢了，怎么赔偿给我呀,0
6891,食品生产经营者使用食品添加剂的标准是什么,食品生产经营者应当按照食品安全国家标准使用什么,0
102844,房产继承要办理哪些手续？,继承房产办不动产登记需要走什么流程,1
69009,在合同中没有写晚交房租扣钱的情况下，可以扣除押金嘛？,租期未满，提前一个月通知房东终止合约，需要扣押金吗,0
13100,由集体组织供给生活费用的烈属，其遗产应如何继承,可继承的财产与不可继承的财产都包括哪些？,0
59020,请问下常见的软件侵权盗版行为主要有哪些,软件侵权行为有哪些，侵犯软件著作权的行为是什么,0
58118,医疗事故技术鉴定由哪个部门负责,做医疗事故鉴定需要什么程序,0
84554,"离婚时未分割的财产,多久可以起诉分割",离婚时未处理夫妻共同财产要怎么处理,0
48203,城市居住区规划设计规范之停车场设计规范,求助：停车场分类中公共配建和公共场地有什么区别？,0
41514,公民的著作权、专利权是否可以继承,著作权能否被继承,1
281,买茅台酒买假了，店家那边需要承担什么责任？,店家进货进到假冒茅台店家怎么办,0
99932,在超市里买到三无产品，是如何赔偿的？,使用三无产品后出问题，怎样维权,0
62737,《道路交通安全法》规定，行人该如何过马路,有什么好办法帮助盲人安全的在道路上行走,0
68709,法人代表和委托代理人有什么区别,法定代理 指定代理 委托代理 三者的权力来源？,0
22716,公租房拆迁补偿款如何确定,怎么解决公租房拆迁补偿的纠纷？,0
83614,怎么收取和管理行政机关的行政许可费用？,行政许可法对收费的规定是什么,0
39610,"失踪人的财产由代管人保管,发生财产损失后，需承担哪些法律责任？",什么样的人可以成为失踪人员的财产代管人？法律有明文规定吗？,0
102362,公司员工未离职如何办理该员工的社保停保,公司员工辞职，那员工的工资几天结清？,0
48981,送人的房子可以要求返还吗？,恋爱期间赠与对方的戒指能请求返还吗,0
61097,涉及到共有和共同管理权利的其他重大事项，应由业主共同决定吗,物业在小区设立自行车停场需要什么手续,0
43799,人身损害赔偿协议达成后还可以按侵权法来起诉吗,达成交通事故赔偿协议后，受害人可否再次起,0
52871,有亲笔书写陈述的权利吗？,有权利自己亲手书写陈述吗？,1
71509,婚后女方借男方的钱，离婚时女方需要还吗,离婚后欠的钱夫妻要一起还吗,0
41189,第一继承人在 第二继承人是否可以继承,继承开始后，没有第一顺序继承人的，第二顺序继承人是否可以继承,0
27518,在公安侦查阶段，我要辩护的话是不是只能请律师来做？,公安局侦查阶段，律师能多次会见嫌疑人吗？,0
99081,企业是否必须给员工缴纳住房公积金？有什么规定？,住房公积金每个月一定要交的吗？,0
30365,"老公死后,我有赡养他父母的义务吗",丈夫死亡儿媳可以不赡养其父母吗？,0
46816,保险人在什么情况下不得行使代位求偿权？,在保险索赔中，如何正确对待保险人的代位求偿权？,0
24451,散布谣言危害是什么？,散布谣言会坐牢吗？,0
49083,上课时间发生在校外的欺凌谁负责？,小学生被社会人员强索财物应该怎么办？,0
92064,对行政处理不满意，但是时间过期了，法院还受理吗，,请问一下起诉状法院不受理怎么办?去哪个本门举报他们,0
85760,公安机关监视居住嫌疑人的时候要遵守什么规定？？,监视居住的批准机关和执行机关有什么,0
15916,大学生实习期有时间和工资的规定么,用人单位对大学实习生的工资标准是怎么定制？,0
43524,在法庭调查时我方当事人向对方当事人发问、辩论的做法对吗？,当事人能不能在法庭调查的阶段向对方当事人进行发问和辩论呢？,1
28298,哪个部门负责的制定、实施国家食品安全风险监测计划？,制定、实施国家药品安全风险监测计划的是哪个部门,0
27550,在帮工关系中怎么主张人身损害赔偿,"帮工人因帮工活动遭受人身损害的,被帮工人是否应当承担赔偿责任",0
13381,我国法律对在医院殴打医务工作人员的量刑标准,请问一下有没有关于殴打医务人员的相关法律法规,0
59808,可以起诉侵犯了企业经营自主权的人，公司或其他组织吗,请问公司设立股东的合法程序是什么呢？,0
61542,《中华人民共和国物权法》所称的物包括什么,《中华人民共和国物权法》所称的权包括什么,0
36732,合同中涉及了知识产权的纠纷，法院怎么判罚？,涉外知识产权合同纠纷是知识产权纠纷吗,0
35963,买卖合同中买方卖方的权利是什么？,在所有权保留买卖中标的物的处分权有何限制？,0
86474,中国证券法对征求交易中产生的费用的收费标准？,根据我国《证券法》的规定禁止的交易行为包括那些?,0
4868,简述合同诈骗罪的构成要件概念,合同诈骗罪的立案标准属于刑事案件吗,0
96259,怎么理解民事公益诉讼呢？,行政公益诉讼中谁是被告？,0
27434,被医院无端延误治疗可以要求赔多少？,因为医院失误导致患者治疗延误，患者可以要求多少赔偿,1
90397,债务人欠钱不还，用担保物抵债合法吗？,欠钱不还可以拿到他抵押的房子吗？,0
18620,在行政机关扣押货物的时间是多少，长时间扣押不还怎么办,行政机关查封扣押可以超过3个月吗,0
86172,在借贷等一般经济活动中，债权人可以设定担保来保障自己的债权？,股权出质设立登记中的“被担保债权数额”指什么？,0
27336,什么是进口关税？？,进口货物要交哪些税？,0
54580,建筑物、构筑物或者其他设施倒塌造成他人损害的，应由谁来承担侵权责任,什么是物件损害责任 致人损害时责任由谁承担,0
53108,“善意第三人”是什么意思？,什么叫抗辩权?善意第三人又指的什么?求答案,0
70424,"全国劳模和全国先进工作者及""五一""劳动奖章获得者怎么定的",劳动模范和先进生产者的工作包含什么内容,0
24009,我把人打了  他如果起诉我  应该在多长时间内,请问关于财产继承，有时间来限制吗？,0
89919,谁知道检察机关民事公益诉讼案件诉讼监督的依据是什么？,检察机关民事公益诉讼案件诉讼监督依据的是什么？,1
91577,请问一下购房人什么情况下退房可以要求“双倍赔偿”,已购买的经济适用房可以退么？不想要了怎么办,0
27362,实习期间受伤，实习单位可以开除吗？,"实习生在实习时受伤了,单位要负责吗?",0
106967,遗嘱人受胁迫、欺骗所立的遗嘱是否有效,遗嘱人被欺骗所立的遗嘱有效吗,1
18426,不服行政复议结果是以谁作为被告起诉？,对行政复议决定不服的，可以向人民法院起诉吗？,0
80469,发生了公安机关违法办案的事情该怎么办,"公安机关办案人员涉嫌渎职,可以去哪里去投诉他们",0
57921,车辆的登记证丢失找不到了，我还能抵押车吗？,抵押车行驶证丢了能不能补办？,0
47115,我无证驾驶不想被拘留有办法吗？,无证驾驶是否一定拘留？,0
25104,请问应该怎么理解行政处罚权呢？,地方性法规可以设定的行政处罚有哪些,0
50599,知识产权保护在我国所面临的现状是什么？,我国药品知识产权保护的方式有哪四种,0
31092,在预防未成年犯罪方面，继父母、养父母有什么职责？,中华人民共和国预防未成年人犯罪法的内容是什么,0
60725,退休返聘再工作还是劳动关系吗,退休返聘是劳动关系还是劳务关系,0
12665,哪些属于是集体所有的不动产和动产,集体购买的不动产和动产包括哪些,0
27006,对非法种植毒品原植物罪的处罚有怎样的规定？,司法考试刑法中非法种植毒品原植物罪怎么理解,0
87587,食品生产经营者应当依照食品安全法的规定建立什么保证,餐饮服务提供者在加工过程中是否应当检查已经加工的食品及原料,0
77967,朋友借我钱，我可以要回没约定利息的钱吗,别人借我钱5 年才还，可以打官司要回5 年利息吗,0
34692,他人损害私人财物，对恢复原状不满可以要求赔偿吗？,我的私人财物被损害之后，对恢复原状并不满意，我还可以要求赔偿吗,1
42474,收养人不履行抚养义务，送养人有权利要求解除收养关系吗,如果收养人不履行收养义务，那送养人可以让他们解除收养关系吗,1
42953,行人通行要遵循的规则,红绿灯通行规则全面的图解什么样子？,0
42014,人民检察院不受理哪些民事、行政申请监督案件,检察院是否受理民事案件,0
7504,立遗嘱人与接受遗嘱人同时死亡的，请问这房产该谁继承,遗嘱继承人先于遗嘱人死亡的，该遗产由谁继承,0
92884,检举嫌疑人被逼供，法院应该调查吗,嫌疑人在看守所被刑讯逼供，法院会调查吗,1
