id,question1,question2,label
14133,回避制度中回避的情形有哪些？,刑事诉讼回避制度适用的人员包括哪些？,0
17229,提起反倾销诉讼，要走几个流程？,倾销与反倾销是什么意思？,0
79032,次债务人是指什么？,债务人的概述,0
73772,什么是定金合同，如何处理定金合同纠纷？,定金交付后，交付定金的一方如何解除主合同,0
47163,厂里计件工时制给工资，加班怎么给钱？,工资是计件制，在公休期间是有工资的么？,0
30069,检察建议的对象是什么？,再审法院裁定不立案申请检察院建议,0
102369,公司员工辞职了，停止保险的办法是什么？,公司员工辞职，那员工的工资几天结清？,0
14861,构成撤销权要件是什么？,撤销权的成立要件是什么,1
30754,什么人应该承担追索权保理的收账款中的坏账,应收账款保理业务如何进行会计处理,0
30307,行政处罚与刑事处罚之间的关系是怎样的？有什么相同的地方？,行政处罚和刑事处罚各包括什么，执行标准是什么呢？,0
92593,消费者是否享有对商品和服务以及保护消费者权益工作进行监督的权利,想要对商品和服务以及保护消费者权益工作进行监督但是被商家威胁应该怎么维护自己,0
47430,检察民事公益诉讼需要经过什么样的诉前程序？,民事公益诉讼和行政公益诉讼的区别,0
35465,是否能以显失公平的合同被撤销为理由向对方索赔,"合同部分履行后,是否可以显失公平要求撤销合同",0
44356,私自拿走公司财物，构成犯罪么？,本公司财务私自收款构成犯罪吗?,0
6135,试用期员工可以享受带薪休假吗?,学生实习期， 是否能算入年假一年的期限中？,0
16399,把自己亲生孩子都卖掉的父母应该如何处罚？需要依法追究其刑事责任吗,卖亲生子女的父母要怎么处罚？依法追究刑事责任吗,1
57002,醉驾被抓可以取保候审吗？,我醉后驾驶被抓了，可以取保候审吗？,1
20115,我因工作受伤，过了一年还没有工伤认定书，企业还要赔钱吗,"受了工伤公司未报,造成过了期限，怎么办？",0
10034,法律上第三人是什么意思？,民事诉讼中“第三人”是否与案件有利益关系？,0
100771,经营者有必要遵守消费者权益保护法吗,商家是否违反了消费者权益保护法中关于知情权的规定？,0
94719,承运人应承担无单放货责任怎么理解,国际经济法问题：承运人无单放货的法律责任,0
78620,无过错方作为原告是否可以在离婚后单独提起损害赔偿的请求,有过错方作为被告是否可以在离婚后单独提起损害赔偿的请求,0
10179,如何解决交通事故中对方一直拖着不处理的问题？,发生交通事故对方一直不同意不结案应该怎么办,0
95861,怎么处理医院乱收费的情况,"医院乱收费将其告上法庭,医院却来人威胁，该怎麽办",0
55136,国有出资企业中必须有职工代表出任监事吗？,开公司一定要设监事会吗？,0
47876,乡镇政府以本人名义征收个人房屋做法合法吗？,政府作出房屋征收决定公告前需要提供哪些材料,0
28777,夫妻离婚协议中“其它各自名下的财产归各自所有”，女方发现新财产要求分割怎么办,离婚协议签订时要注意什么，离婚协议中哪些约定无效,0
92889,刑事案件中出现刑讯逼供辩护人怎么办,被检察院刑讯逼供怎么办？,0
68297,有转账凭证可以证明存在借款关系吗？,对借款关系存在与否的认定，能否通过转账凭证加以证明？,1
61749,无效婚姻会产生什么样的法律后果,无效婚姻具有哪些法律后果,1
74154,是否统一公布食品安全信息,食品安全信息由什么机构统一公布,0
90861,旅客可以在承运人迟延运输的情况下主张什么权利,运输合同是什么？货运合同当事人的权利和义务,0
47228,刑事案件中辩护律师诉讼代理人的权利范围是什么？,我国刑事诉讼法规定的辩护人的范围是什么？,0
72779,欠钱金额多少可以立案？,欠钱不还是不是会被立案调查,0
28665,行政诉讼都公开审理吗？,行政诉讼案必须要公开吗？,1
80881,网络侵犯他人隐私会受到什么处罚,网络服务者侵权，被服务的单位承担责任吗,0
11775,不服信访处理决定该怎么办？,信访人员何时上访，法律上有相关规定吗？,0
84938,社保和商业保险有什么区别？,社保与商业保险的区别是什么？,1
31639,上市公司如何进行股票交易,上市公司的股票代码怎么定的,0
48231,为什么中国不能实现同性婚姻合法化,有哪些国家是同性恋婚姻合法化的？,0
83955,请问取保候审之后还会被判刑吗,取保候审后开庭后还会判决坐牢吗,0
60602,被害人诉讼权利义务告知书的内容包括什么？,被害人的权利义务有什么相关的法律规定,0
79109,起诉离婚后判决前需要履行扶养义务吗,已经起诉离婚了还没判决还可以跟前妻一起住么,0
87455,我作为连带责任保证的债权人，我可以把谁当作被告提起诉讼,连带责任保证的债权人可以将谁作为原告提起诉讼,0
85267,遇到网购陷阱要到哪里起诉？,我在淘宝买东西的时候遇到低价陷阱，我应该到哪里起诉？,1
30301,行政处罚与刑事处罚有何关系？它们有什么共性？,行政处罚和刑事处罚各包括什么，执行标准是什么呢？,0
79253,妨碍行政诉讼的行为有哪些？,行政诈骗的量刑标准都有什么呢？,0
30403,涉及到行政事业性国有财产类常见的法规有哪些？,行政事业类国有企业需要遵守的法律法规有什么,0
43381,被人冒领了快递找谁赔偿？,快件被人冒领了，赔付对象是商家还是快递公司。,0
98047,同居关系一方的债务另一方要承担吗,同居期间一方所欠债务，属于同居双方共同债务吗？,0
71146,双方对夫妻共同财产中的房屋价值及归属无法达成协议时，双方均不主张房屋所有权的,"夫妻房产共同拥有的,离婚时不同意作价怎么判",0
3118,我是私营的个体户 工人在工作中出现意外 赔付标准是什么,在工作中受伤，没有签劳动合同，那需要赔偿我多少钱,0
102338,如果在审查合同时候发现了一些问题，可以撤销合同么？,撤消的合同和无效的合同在法律后果上有何区别？,0
99310,医疗事故后患者可主张哪些赔偿或权益？,关于医疗事故赔偿的问题,0
24595,用人单位拖欠劳动报酬的，劳动者享有什么权利,用人单位拖欠或未足额支付劳动报酬的，劳动者怎么办,0
38193,在强制交易的诉讼案中，主体的断定办法？,请问强迫交易罪应当如何认定,0
7909,什么是食品添加剂？,医用丙二醇可以用作食品添加剂吗,0
67982,申请劳务派遣资质 需要什么条件,经营劳务派遣业务应当具备哪些程序,0
68821,剥夺政治权利适用哪些人？,政治权利被剥夺的人都是些怎样的人？,1
19617,对于虚假民间借贷诉，原告申请撤诉的，人民法院是否应当准许,处理虚假民间借贷诉过程中，原告申请撤诉，人民法院准许吗,1
73184,在我国的法律规定下民事案件在哪些情况下可交由下级法院审理？,我想知道地方法院受理案件上一级法院可以插手吗？这么做合法吗？,0
6865,驾驶机动车必须遵守什么原则？,为什么驾驶机动车必须遵守右侧通行的原则？,0
19865,离职了，年假没休完该怎么算工资啊,被开除后年假没休怎么折算？,0
61658,交通事故中的受伤人员的抢救费由谁负担,车祸中抢救伤员的费用谁承担？,1
54447,供电人没有履行安全供电义务的，应当承担什么责任？,由雷电引的今天电器损失供电局是否承担责任,0
45689,医生对患者应尽的义务是什么,如何界定与当时的医疗水平相应的诊疗义务,0
72020,其他组织的工作人员实施与工作无关的行为致人损害的，由谁来承担责任？,"我的员工开我的车撞人了,我应该承担哪些责任",0
25908,旅客、托运人或者收货人应当承担什么义务,托运人、收货人的权利与义务各是什么？,0
27594,公司给员工随意调岗违不违反劳动合同法,公司在未经员工同意的情况下擅自调整薪酬制度合法吗？,0
82325,员工在工作中使用未授权软件，企业有责任吗？,员工使用盗版软件，公司是否承担责任？,1
11896,出租车司机醉酒驾驶应如何处罚？,醉酒驾驶营运机动车的该如何进行奖励,0
25759,打印的遗嘱有作用吗？可以主张继承遗产吗？,电脑打印的自书遗嘱是否有法律效力？,0
99614,事故发生后，如何申请伤残鉴定？,交通事故伤残鉴定如何做？,0
81836,法律如何规定子女探视权的行使,探视权起诉得多长时间需要到法院几次,0
92933,应该向哪个部门进行上报在食品生产经营者、食品行业协会发现食品安全标准在执行中存在的问题,食品生产经营者、食品行业协会发现食品安全标准在执行中没有问题的，应该向哪个部门进行报告,0
66137,上诉必须在几天内提出？,因为一审不服， 所以朋友要在多久时间内提起上诉,1
6355,登记机构予以异议登记的在哪种情况下异议登记失效,在什么情况下，登记机构做出的异议登记会失效,1
41068,怎么定罪醉酒开车致人伤亡的案件？,因醉酒驾驶造成交通事故致人死亡的判刑吗？,0
65518,技术转让合同能否约定让与人和受让人实施专利或使用专利技术的范围,技术转让合同能否约定让与人和受让人实施专利或使用非专利技术的范围,0
9820,居间人促成合同成立的，委托人应该如何表达感谢,居间人妨碍合同成立的，委托人是否应追究责任,0
62155,经营范围可以有分公司自己定吗,自己设定分公司的经营范围可以吗,1
42177,最高额抵押权，谁能给我说下什么意思，最好,最高额抵押权债权人的债权数额在什么情况,0
