id,question1,question2,label
43611.0,怎么样对公安机关进行立案监督？,检察机关对公安机关不给予立案应如何监督？,0.0
77187.0,把车借给朋友出了车祸，车主需要负责吗,把车借给别人发生了交通事故，车主要承担责任吗？,1.0
38126.0,外商在我国企业中代持，怎么转正式股东,隐名股东和显名股东的怎么认定？,0.0
37897.0,使用不正当手段获得征信信息并从中获取利益的，会不会被判刑,征信能查出犯罪记录吗？,0.0
74349.0,有权对军队内部发生的刑事案件进行侦查的主体是谁,请问军队内部发生刑事案件该向谁报警？,0.0
66846.0,买到了变质食品怎么赔？,食品变质后，该如何处理？,0.0
3901.0,行政复议申请书向哪个行政机关递交？,对哪些具体行政行为可以提出行政复议申请？,0.0
3729.0,网贷平台负责人卷钱跑路了，投资人怎么办？,与我合作的网贷平台负责人卷钱跑路了，我该怎么办？,1.0
35440.0,无民事行为能力人造成他人损害的，由谁承担责任？,限制民事行为能力人侵权可以自己承担责任吗,0.0
51203.0,公交司机急刹车至乘客受伤的，求公交公司赔偿合法吗？,公交车急刹车至乘客受伤的，能要求公交司机赔偿吗？,0.0
73412.0,申诉受理范围是什么？,受理国家公务员申诉的机关是什么?,0.0
38589.0,绑架罪的立案标准是什么？,对于绑架罪的立案标准是怎么规定的,1.0
49292.0,被人网络诈骗1700多，我已经报警了，钱还能找回来吗？,我在微信上被骗了1700元钱 报警不管用怎么办,0.0
58334.0,什么是买卖婚姻,买卖婚姻到底怎么解释？,1.0
78594.0,由于产品质量低劣导致使用时受害的，应该向出售者索赔还是向生产者索赔？,如何确定因劣质产品致人损害的赔偿责任主体,0.0
19169.0,微信借款不还起诉索取赔偿合法吗？,微信借款不还的可起诉判刑吗？,0.0
4267.0,以正在建造的船舶、航空器抵押的，未经登记，是否可以对抗善意第三人,在建的工程和在建船舶抵押都需要登记吗?,0.0
46965.0,邻居家发生大火房子被烧，那他的房贷还要还吗,房子失火，造成邻居家损失，要不要承担赔偿,0.0
55044.0,对自诉人提起反诉的需要哪些条件？,想要对自诉人提起反诉的话，需要具备什么条件？,1.0
49852.0,对于到期不付合同约定复利计算利息的，我可以要求支付吗？,借款合同利息约定属于有效合法行为吗,0.0
656.0,物权法中是怎么定义征用的,《物权法》应该规定征用补偿吗,0.0
69796.0,我在旅游的时候被强制购物，买下的东西可以退货吗,旅游时被忽悠购物，想退货怎么办,0.0
9734.0,用人单位裁减人员时，与本单位订立较长期限的固定期限劳动合同的人员，是否应当优先留用,单位裁员时，是不是应该优先留用那些与本单位订立较长期限的固定期限劳动合同的人员,1.0
74321.0,宅基地使用权的取得、行使和转让适用于哪些规定,取得、行使和转让宅基地使用权适用哪些规定,1.0
11844.0,案件受理后，仲裁庭应在多长时间内组成？,仲裁庭处理劳动争议案件应当在多长时间内结案,0.0
16464.0,拘留的概述？,拘留是什么意思,1.0
27193.0,妨害行政诉讼的强制措施包括什么？,哪些属于妨害民事诉讼的强制措施？,1.0
74920.0,继承人虐待被继承人的行为是否丧失继承权,继承人虐待被继承人的，还能继承遗产吗,1.0
57813.0,在网上买东西，由于卖家发错货，退货时运费谁承担？,卖家发错货，买家想要退货，运费是免费的吗,0.0
9366.0,继承人中无人知道被继承人死亡或者知道被继承人死亡而不能通知的，由谁负责通知,父母死了16年后其他子女可有继承权,0.0
80498.0,房屋赠与过户需要多少钱？,多少钱就可以办理房屋赠与过户？,1.0
48420.0,婚前签订“忠诚协议”如何定违约金？,夫妻双方婚前签订“忠诚协议”要如何约定违约金？,1.0
43199.0,危险废物正在转移，应该如何控制它的危险性？,危险废物运输过程中被倾倒产生单位有责任吗,0.0
70394.0,交通事故行政行为应具备什么构成要件？,成立交通事故行政行为的关键是什么,1.0
32698.0,劳务派遣单位与被派遣劳动者订立的劳动合同的方式是什么样的,劳务派遣单位与被派遣劳动者应当如何订立的保密合同,0.0
21990.0,公司要支付员工经济补偿金，最高的年限是多少？,解除劳动合同经济补偿金应该补偿多少年,0.0
74958.0,简述公司会计在调动刚问和辞职时办清交接手续的原因？,会计调动工作或离职为何要办清交接手续？,1.0
71125.0,申请人身安全保护令要在什么时间提出？,人身安全保护令的法律规定,0.0
14577.0,担保法中所称的保证是指什么,担保法的5种担保方式的区别,0.0
63192.0,遗弃的定义是什么？,什么是遗弃罪,0.0
32843.0,法院发现已经发生法律效力的判决、裁定有错误怎么办？,发现已经生效的判决，裁定有错误，法院该怎么处理？,1.0
257.0,第三人单方面向债权人出具担保书的，保证合同有效吗,手写担保书在法律上有效吗？,0.0
78858.0,对行政机关作出的撤销行政许可的决定不服，该如何做？,谁知道行政机关撤销行政许可的情形有哪些规定？,0.0
21067.0,关于违约金的司法解释,算我违约要赔多少违约金，合,0.0
49451.0,违法、违章的建筑物抵押的，抵押是否有效,以违法、违章的建筑物作为抵押的，抵押是否有效,1.0
17417.0,有遗赠扶养协议，是否还可以按法定继承遗产,遗赠扶养协议与之后的公证遗嘱效力问题,0.0
66161.0,我们可以自己对借贷合同何时生效进行约定吗,当事人是否可以对民间借贷合同何时失效进行约定,0.0
80773.0,夫妻结婚后，父母为双方购置房屋出资的，该出资是对夫妻双方的赠与吗,当事人离婚后，父母为双方购置房屋出资的，该出资是否认定为对夫妻双方赠与,0.0
2470.0,关于收养未成年小孩都有什么要求?,收养不满18岁的小孩有什么条件和要求吗？,1.0
31552.0,买卖合同买受人应当在什么地点支付价款,买卖合同买受人应当在什么时间支付价款,0.0
68374.0,因家暴离婚申请人身安全保护令是不是合法的？,离婚后人身安全保护令还具有法律效力吗?,0.0
47241.0,经营者收集、使用消费者个人信息，需要遵守哪些原则,经营者收集、伪造消费者个人信息，需要遵守哪些原则,0.0
15868.0,到了结束日期的劳动合同就是终止了吗,劳动合同到期可以解聘员工吗？,0.0
47278.0,按照我国收养法的规定，可以作为送养人的有哪些组织,被收养人户口落在收养人的家里，说明收养关系成立吗,0.0
35183.0,交通法规定闯红灯扣几分,无意闯红灯会罚多少钱，扣多少分,0.0
6338.0,公司清算账目的时候，清算组成员承担哪些义务,单位进行清算时清算人应该承担的义务有什么,1.0
3096.0,经营者提供商品或者服务，造成消费者或者其他受害人人身伤害的，应当赔偿哪些费用,如何处理经营者造成消费者的人身伤害,0.0
37340.0,自书遗嘱的条件有哪些,一份真实有效的自书遗嘱需要具备哪些条件,1.0
48499.0,成年养子女能否与养父母解除收养关系？,收养的孩子可以和他的养父母取消领养关系吗,0.0
26904.0,我的汽车在公路行使中出了毛病，必须马上下车修理，正确做法是什么？,请问一下机动车在道路上发生交通事故，当事人应当如何处理？,0.0
48840.0,对检察机关各级党组织的问责方式有哪些？,对党组织的问责方式包括哪些,0.0
20284.0,哪个部门负责审核对食品生产经营的申请,哪个部门负责接收对食品生产经营的申请,0.0
66788.0,向朋友借款，借款额不等于当时签订借款合同数额算违法吗,借款合同违约金怎么计算？,0.0
23504.0,夫妻签订的“忠诚协议”是否具有法律效力,夫妻双方签订的“忠诚协议”，具有法律效力吗,1.0
48039.0,消费者收到商品后，多长时间内可以要求退货？,我们国家法律规定顾客买了东西可以无条件退货吗,0.0
24433.0,对于其他人对保管物申请扣押或对保管人提起诉讼的情况，保管人应履行多的义务是什么,当事人对保管人提起诉讼或对保管物申请扣押的，保管人应当履行什么义务,0.0
14525.0,哪种纳税人可以使用增值税普通发票(卷票)？,请问增值税发票还分专用票和普通票吗？,0.0
76376.0,证券法结算机构应在提供资料方面，对证券持有人有什么义务？,证券账户持有人有效身份证明文件有重大变化时，要到什么地方去办理变更？,0.0
49635.0,劳动合同法建立劳动关系应订立书面劳动合同吗,没有签订劳动合同算不算有劳动关系吗?,0.0
65852.0,婚内一方因个人不合理的开支产生份债务可否视作夫妻共同债务,如何认定夫妻共同债务，哪些不属于夫妻共同债务,0.0
59722.0,员工跳槽后养老保险要交回吗？,职员想要跳槽去另外的单位，那养老保险还要交回给现在单位吗？,1.0
40777.0,保险公司无理由拒赔怎么维权？,哪些情况保险公司会拒绝理赔，保险公司拒赔怎么办,0.0
22866.0,被告因为失踪找不到，原告起诉离婚由哪一法院管辖？,请问一下一方失踪下落不明离婚起诉书怎么写,0.0
59996.0,交通事故认定书要多久才能出具？,交通事故认定书需要怎么才能开好，麻烦吗,0.0
9762.0,无民事行为能力人都有哪些,限制民事行为能力人包括哪些,0.0
21455.0,如何避免儿童饮食中的化学物质污染,食品化学污染的途径、危害及预防措施。,0.0
63025.0,对召回的食品，食品生产经营者应当采取哪些措施,食品生产经营者应当依照食品安全法的规定建立什么保证,0.0
42289.0,限制人身自由的行政强制措施的法定期限是多长?,限制他人的人身自由对吗？需要去哪个部门举报？,0.0
46677.0,自书遗嘱在公证遗嘱的后面，哪个效力更大,如何快速办理遗嘱公证?应该去哪个部门办理？,0.0
45599.0,检察机关驳回申请回避后，是否可以申请复议？,刑事诉讼中的侦查回避？急求。,0.0
35383.0,一年前发生的医疗事故，我现在还能申请鉴定吗,伤残鉴定出院后多长时间能做？,0.0
39718.0,爸爸妈妈都去世了的孤儿可以被收养吗？,汶川大地震失去父母的孤儿能领养吗？,1.0
47148.0,违反纪律处分有哪几类？,有哪几类违反纪律的处分？,1.0
5154.0,党组织和党的领导干部被问责的情形有哪些,问责决定应当由谁作出?,0.0
34253.0,面向社会服务的鉴定机构受谁管理？,司法部门是干什么的？主要负责什么工作？,0.0
52245.0,女员工产假期间工资如何发放,工伤假工资如何发？,0.0
77315.0,受害人遇到著作权侵权，怎样计算亏损？,摄影作品被侵权怎么办，侵犯著作权损失赔偿如何计算,0.0
56102.0,租赁合同的出租人未履行维修义务，应当如何处理,租赁物的保管、维修义务应当由谁承担？,0.0
54691.0,企业怎么用抵押担保方式发行债券？,公司通过抵押担保的方式来发行债券有那些步骤,1.0
56318.0,相互借钱，借贷双方约定的利率超过年利率36%的，超过部分的利息有效吗,借贷双方约定的利率超过年利率36%，借款人怎么处理,0.0
26180.0,发生环境纠纷时怎么办？,发现环境被破坏该怎么办？,0.0
